date,store,item
2019-01-01,2,35
2019-01-01,8,25
2019-01-01,2,26
2019-01-01,6,33
2019-01-01,6,28
2019-01-01,9,48
2019-01-01,9,8
2019-01-01,2,38
2019-01-01,4,8
2019-01-01,2,43
2019-01-01,7,50
2019-01-01,6,18
2019-01-01,8,19
2019-01-01,3,12
2019-01-01,3,41
2019-01-01,4,21
2019-01-01,3,40
2019-01-01,5,15
2019-01-01,1,7
2019-01-01,4,29
2019-01-01,1,35
2019-01-01,9,21
2019-01-01,4,11
2019-01-01,3,5
2019-01-01,4,4
2019-01-01,6,7
2019-01-01,1,28
2019-01-01,4,17
2019-01-01,2,19
2019-01-01,1,1
2019-01-01,10,26
2019-01-01,4,34
2019-01-01,4,8
2019-01-01,1,42
2019-01-01,5,49
2019-01-01,7,23
2019-01-01,5,44
2019-01-01,1,30
2019-01-01,1,15
2019-01-01,1,14
2019-01-01,8,2
2019-01-01,7,37
2019-01-01,5,40
2019-01-01,5,5
2019-01-01,8,5
2019-01-01,2,6
2019-01-01,7,42
2019-01-01,2,21
2019-01-02,6,15
2019-01-02,9,41
2019-01-02,10,20
2019-01-02,10,25
2019-01-02,6,36
2019-01-02,9,11
2019-01-02,1,35
2019-01-02,9,4
2019-01-02,6,15
2019-01-02,8,37
2019-01-02,3,11
2019-01-02,9,3
2019-01-02,5,23
2019-01-02,6,28
2019-01-02,8,36
2019-01-02,2,28
2019-01-02,3,35
2019-01-02,2,45
2019-01-02,7,44
2019-01-02,8,14
2019-01-02,3,12
2019-01-02,4,12
2019-01-02,6,26
2019-01-02,3,44
2019-01-02,9,1
2019-01-02,2,4
2019-01-02,6,8
2019-01-02,8,2
2019-01-02,3,25
2019-01-02,10,33
2019-01-02,4,42
2019-01-02,10,11
2019-01-02,8,33
2019-01-02,10,18
2019-01-02,10,23
2019-01-02,6,1
2019-01-02,3,49
2019-01-02,7,24
2019-01-02,4,16
2019-01-02,1,10
2019-01-02,8,26
2019-01-02,7,1
2019-01-02,9,15
2019-01-02,10,7
2019-01-02,10,13
2019-01-03,7,13
2019-01-03,10,19
2019-01-03,1,10
2019-01-03,10,18
2019-01-03,8,41
2019-01-03,5,32
2019-01-03,4,44
2019-01-03,9,3
2019-01-03,1,44
2019-01-03,10,38
2019-01-03,2,10
2019-01-03,8,9
2019-01-03,5,45
2019-01-03,6,1
2019-01-03,1,7
2019-01-03,8,39
2019-01-03,3,32
2019-01-03,4,16
2019-01-03,9,31
2019-01-03,2,27
2019-01-03,4,16
2019-01-03,9,43
2019-01-03,4,9
2019-01-03,7,41
2019-01-03,3,7
2019-01-03,2,15
2019-01-03,2,3
2019-01-03,8,9
2019-01-03,10,38
2019-01-03,3,35
2019-01-03,1,27
2019-01-03,4,30
2019-01-03,6,23
2019-01-03,5,29
2019-01-03,10,14
2019-01-03,9,7
2019-01-03,9,43
2019-01-03,8,21
2019-01-03,6,44
2019-01-03,1,41
2019-01-03,10,37
2019-01-04,6,36
2019-01-04,6,34
2019-01-04,4,45
2019-01-04,4,50
2019-01-04,10,49
2019-01-04,2,20
2019-01-04,3,45
2019-01-04,8,22
2019-01-04,6,32
2019-01-04,3,17
2019-01-04,1,6
2019-01-04,9,25
2019-01-04,4,50
2019-01-04,8,2
2019-01-04,9,27
2019-01-04,2,40
2019-01-04,7,14
2019-01-04,6,8
2019-01-04,8,26
2019-01-04,5,35
2019-01-04,5,43
2019-01-04,3,2
2019-01-04,9,27
2019-01-04,8,9
2019-01-04,6,41
2019-01-04,4,41
2019-01-04,5,42
2019-01-04,4,14
2019-01-04,10,33
2019-01-04,9,14
2019-01-04,10,28
2019-01-04,4,11
2019-01-04,4,43
2019-01-04,10,1
2019-01-04,10,16
2019-01-04,7,24
2019-01-05,2,26
2019-01-05,7,31
2019-01-05,5,35
2019-01-05,10,46
2019-01-05,7,44
2019-01-05,6,12
2019-01-05,3,35
2019-01-05,10,33
2019-01-05,10,47
2019-01-05,9,31
2019-01-05,2,21
2019-01-05,3,4
2019-01-05,7,1
2019-01-05,8,28
2019-01-05,1,35
2019-01-05,3,34
2019-01-05,1,1
2019-01-05,5,44
2019-01-05,8,37
2019-01-05,10,32
2019-01-05,7,26
2019-01-05,8,7
2019-01-05,7,22
2019-01-05,8,23
2019-01-05,7,7
2019-01-05,3,32
2019-01-05,1,26
2019-01-05,7,26
2019-01-05,2,39
2019-01-05,8,34
2019-01-05,5,28
2019-01-05,7,16
2019-01-05,1,26
2019-01-05,5,32
2019-01-05,7,40
2019-01-05,6,44
2019-01-05,2,4
2019-01-05,8,13
2019-01-05,10,24
2019-01-05,9,27
2019-01-05,4,30
2019-01-05,10,8
2019-01-05,2,9
2019-01-06,10,1
2019-01-06,3,32
2019-01-06,8,31
2019-01-06,8,10
2019-01-06,1,6
2019-01-06,8,25
2019-01-06,2,34
2019-01-06,2,25
2019-01-06,4,46
2019-01-06,6,23
2019-01-06,1,36
2019-01-06,6,25
2019-01-06,7,40
2019-01-06,10,33
2019-01-06,7,22
2019-01-06,1,15
2019-01-06,9,14
2019-01-06,9,31
2019-01-06,1,22
2019-01-06,1,21
2019-01-06,10,48
2019-01-06,10,31
2019-01-06,9,40
2019-01-06,1,32
2019-01-06,9,47
2019-01-06,2,6
2019-01-06,10,6
2019-01-06,4,28
2019-01-06,8,20
2019-01-06,9,34
2019-01-06,8,2
2019-01-06,4,34
2019-01-06,3,14
2019-01-06,10,33
2019-01-06,3,48
2019-01-06,6,50
2019-01-06,1,47
2019-01-06,10,39
2019-01-06,8,10
2019-01-07,4,14
2019-01-07,7,19
2019-01-07,1,28
2019-01-07,7,38
2019-01-07,8,43
2019-01-07,3,7
2019-01-07,6,22
2019-01-07,3,30
2019-01-07,2,43
2019-01-07,4,47
2019-01-07,5,18
2019-01-07,7,32
2019-01-07,1,18
2019-01-07,6,25
2019-01-07,4,44
2019-01-07,10,39
2019-01-07,8,29
2019-01-07,9,44
2019-01-07,2,8
2019-01-07,4,26
