loan_id,source,financial_institution,interest_rate,unpaid_principal_bal,Loan_term,origination_date,first_payment_date,loan_to_value,number_of_borrowers,debt_to_income_ratio,borrower_credit_score,loan_purpose,insurance_percent,co-borrower_credit_score,insurance_type,Occupation ,Borrower_State,EducationLevel,MaritalStatus,Age,Gender,EmploymentStatus,NumberOfDependents,Annual Income,current_month,total_on_time_payments,total_late_payments,avg_payment_delay,current_dpd,mx,predicted_binary,predicted_probability,predicted_risk_level,predicted_confidence,processing_timestamp
811000000000.0,Y,Browning-Hart,3.75,192000,18,01-02-2012,Apr-12,80,2,29,809,C86,0,812,0,Assistant Engineer,PA,Bachelor's,Married,51,Female,Employed,2,6620.689655,7,7,2,18.5,19,0,0,0.34322107951921915,Moderate,0.314,2025-11-14 10:51:41
722000000000.0,X,OTHER,4.25,308000,6,01-02-2012,Apr-12,95,1,34,712,A23,30,0,0,Team Member,CO,PhD,Married,43,Male,Employed,1,9058.823529,24,15,10,14.2,26,1,1,0.5339431252490819,High,0.068,2025-11-14 10:51:41
780000000000.0,Y,Edwards-Hoffman,4.5,80000,12,01-01-2012,Mar-12,73,1,41,690,C86,0,0,0,OPERATIONS MGR,MS,High School,Married,18,Male,Employed,2,1951.219512,24,10,15,12.8,16,0,1,0.5672979857251783,High,0.135,2025-11-14 10:51:41
669000000000.0,X,OTHER,3.125,60000,36,01-02-2012,Apr-12,33,1,18,814,C86,0,0,0,Quality Assurance,TX,PhD,Divorced,34,Female,Employed,1,3333.333333,0,1,1,5.0,0,0,1,0.9110463619453828,Critical,0.822,2025-11-14 10:51:41
394000000000.0,X,OTHER,3.375,195000,36,01-01-2012,Mar-12,75,1,25,797,B12,0,0,0,Mechanic,MN,High School,Single,65,Female,Employed,1,7800.0,21,17,6,8.833333333,24,0,0,0.4709509062131513,Moderate,0.058,2025-11-14 10:51:41
373000000000.0,Y,"Swanson, Newton and Miller",3.5,171000,18,01-01-2012,Mar-12,34,1,28,805,A23,0,0,0,mechanic,AZ,High School,Married,18,Female,Employed,0,6107.142857,5,5,2,11.5,29,0,0,0.36299889429841065,Moderate,0.274,2025-11-14 10:51:41
458000000000.0,X,OTHER,3.875,353000,30,01-02-2012,Apr-12,76,1,25,806,A23,0,0,0,Lead person,NY,High School,Married,33,Female,Employed,1,14120.0,17,13,6,11.33333333,21,0,1,0.5149400184636268,High,0.03,2025-11-14 10:51:41
466000000000.0,Y,Browning-Hart,3.875,131000,12,01-01-2012,Mar-12,42,2,10,800,A23,0,800,0,Certification Specialist,CO,PhD,Married,22,Other,Unemployed,0,13100.0,19,15,6,10.83333333,8,1,0,0.49240520598643045,Moderate,0.015,2025-11-14 10:51:41
755000000000.0,X,Browning-Hart,4.0,560000,6,01-02-2012,Apr-12,70,2,40,781,C86,0,803,0,Production,AL,Master's,Divorced,26,Male,Employed,0,14000.0,17,11,8,12.75,16,0,1,0.5482919186316413,High,0.097,2025-11-14 10:51:41
107000000000.0,Y,Browning-Hart,4.5,353000,6,01-02-2012,Apr-12,73,2,23,788,A23,0,781,0,Quality Controls,FL,Master's,Married,52,Female,Employed,1,15347.82609,7,8,1,17.0,10,1,0,0.23632339219144996,Low,0.527,2025-11-14 10:51:41
