Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Predicted_Sales
1,1,2013-01-07,1,0,0,0,c,a,1270,9,2008,0,,,,73.32658386230469
1,2,2013-01-08,1,0,0,0,c,a,1270,9,2008,0,,,,70.63575744628906
1,3,2013-01-09,1,0,0,0,c,a,1270,9,2008,0,,,,68.89054107666016
2,1,2013-01-07,1,1,0,0,a,a,570,11,2007,1,13.0,2010.0,"Jan,Apr,Jul,Oct",88.88687896728516
2,2,2013-01-08,1,1,0,0,a,a,570,11,2007,1,13.0,2010.0,"Jan,Apr,Jul,Oct",82.59317016601562
3,1,2013-01-07,1,0,0,1,a,a,14130,12,2006,1,14.0,2011.0,"Jan,Apr,Jul,Oct",81.57630920410156
3,2,2013-01-08,1,0,0,1,a,a,14130,12,2006,1,14.0,2011.0,"Jan,Apr,Jul,Oct",73.97380828857422
4,1,2013-01-07,1,1,0,0,c,c,620,9,2009,0,,,,94.1163558959961
4,2,2013-01-08,1,1,0,0,c,c,620,9,2009,0,,,,88.21035766601562
5,1,2013-01-07,1,0,0,0,a,a,29910,4,2015,0,,,,64.86962890625
